TransactionID,isFraud
3726881,0.090885825
3726882,0.17790045
3726883,0.13552831
3726884,0.5916237
3726885,0.13546276
3726886,0.07262434
3726887,0.6663432
3726888,0.15489602
3726889,0.11067109
3726890,0.32590783
3726891,0.012294641
3726892,0.08926641
3726893,0.106507495
3726894,0.025526078
3726895,0.17166926
3726896,0.47889367
3726897,0.066366054
3726898,0.954893
3726899,0.08807669
3726900,0.1074098
3726901,0.1191889
3726902,0.28497213
3726903,0.13075365
3726904,0.2896126
3726905,0.07911908
3726906,0.42938694
3726907,0.1367114
3726908,0.085931815
3726909,0.7676593
3726910,0.701877
3726911,0.09569204
3726912,0.11905055
3726913,0.11817953
3726914,0.064229935
3726915,0.056374162
3726916,0.07109205
3726917,0.18880771
3726918,0.38381636
3726919,0.68103915
3726920,0.11547538
3726921,0.25689083
3726922,0.35092852
3726923,0.11876928
3726924,0.24603122
3726925,0.5576375
3726926,0.8121647
3726927,0.08662747
3726928,0.11935001
3726929,0.14883651
3726930,0.1101268
3726931,0.28276345
3726932,0.1496565
3726933,0.09443992
3726934,0.21658963
3726935,0.06421437
3726936,0.19598942
3726937,0.09639471
3726938,0.09146934
3726939,0.2195627
3726940,0.23833899
3726941,0.12575617
3726942,0.46236333
3726943,0.14684464
3726944,0.39741397
3726945,0.14168443
3726946,0.95131046
3726947,0.061321087
3726948,0.0058569866
3726949,0.20632702
3726950,0.062169034
3726951,0.18524337
3726952,0.1632183
3726953,0.97603184
3726954,0.019598495
3726955,0.1514197
3726956,0.13147774
3726957,0.2404167
3726958,0.120533705
3726959,0.46903822
3726960,0.16125683
3726961,0.09892712
3726962,0.18384026
3726963,0.03922606
3726964,0.17309782
3726965,0.18702859
3726966,0.2233756
3726967,0.047509342
3726968,0.07560245
3726969,0.23621078
3726970,0.229943
3726971,0.38469195
3726972,0.34436628
3726973,0.03665382
3726974,0.036838237
3726975,0.14339387
3726976,0.2390548
3726977,0.22113907
3726978,0.12416598
3726979,0.23236348
3726980,0.350477
3726981,0.032736383
3726982,0.09424441
3726983,0.16079877
3726984,0.08092766
3726985,0.17059782
3726986,0.16789591
3726987,0.059760913
3726988,0.13921218
3726989,0.11335959
3726990,0.34504476
3726991,0.3010087
3726992,0.29472324
3726993,0.17044726
3726994,0.12356993
3726995,0.82516676
3726996,0.1068666
3726997,0.37392578
3726998,0.46384618
3726999,0.27346328
3727000,0.079129554
3727001,0.055798102
3727002,0.14096677
3727003,0.041111365
3727004,0.28505012
3727005,0.2059063
3727006,0.15322563
3727007,0.20287499
3727008,0.39610407
3727009,0.19842687
3727010,0.1929811
3727011,0.08451284
3727012,0.2575198
3727013,0.09106947
3727014,0.055552453
3727015,0.09009026
3727016,0.10549019
3727017,0.0738696
3727018,0.20621575
3727019,0.13898611
3727020,0.33186126
3727021,0.12460577
3727022,0.09766284
3727023,0.12617977
3727024,0.18667834
3727025,0.075043306
3727026,0.30010226
3727027,0.041016813
3727028,0.45341495
3727029,0.21181862
3727030,0.38269418
3727031,0.13007656
3727032,0.18374866
3727033,0.19929641
3727034,0.036517717
3727035,0.15316585
3727036,0.11262583
3727037,0.11771716
3727038,0.14337328
3727039,0.18533505
3727040,0.3372848
3727041,0.08350845
3727042,0.35462546
3727043,0.0337654
3727044,0.08598468
3727045,0.15385064
3727046,0.04093842
3727047,0.16077636
3727048,0.9500527
3727049,0.03836997
3727050,0.2691216
3727051,0.10897729
3727052,0.118899785
3727053,0.14835739
3727054,0.14090328
3727055,0.4130951
3727056,0.105408065
3727057,0.10924704
3727058,0.1011273
3727059,0.03463863
3727060,0.13232072
3727061,0.1846892
3727062,0.04435161
3727063,0.53314525
3727064,0.13697758
3727065,0.19025473
3727066,0.13314047
3727067,0.271881
3727068,0.089500554
3727069,0.059196398
3727070,0.098041974
3727071,0.18004426
3727072,0.50285196
3727073,0.2158821
3727074,0.27759075
3727075,0.30252403
3727076,0.28664505
3727077,0.17477517
3727078,0.051447812
3727079,0.0532758
3727080,0.06407746
3727081,0.115631804
3727082,0.13773774
3727083,0.09470578
3727084,0.12667634
3727085,0.03356102
3727086,0.34025812
3727087,0.38851222
3727088,0.058809515
3727089,0.09512641
3727090,0.061628483
3727091,0.14276803
3727092,0.16377896
3727093,0.27312064
3727094,0.23598583
3727095,0.19127244
3727096,0.200298
3727097,0.18249373
3727098,0.15979287
3727099,0.075825915
3727100,0.8800768
3727101,0.114811316
3727102,0.041276593
3727103,0.764324
3727104,0.29378313
3727105,0.370157
3727106,0.09208786
3727107,0.21838954
3727108,0.03358487
3727109,0.03616544
3727110,0.41403437
3727111,0.14752232
3727112,0.12906365
3727113,0.10800368
3727114,0.11215211
3727115,0.345061
3727116,0.13597512
3727117,0.5348771
3727118,0.36984107
3727119,0.27030993
3727120,0.07016807
3727121,0.083000734
3727122,0.09194531
3727123,0.14484778
3727124,0.17052816
3727125,0.18353602
3727126,0.2665925
3727127,0.20380963
3727128,0.2075119
3727129,0.09830943
3727130,0.077675015
3727131,0.16571261
3727132,0.060331654
3727133,0.09457522
3727134,0.27968478
3727135,0.019240238
3727136,0.044502214
3727137,0.039215162
3727138,0.24539907
3727139,0.1197366
3727140,0.06974131
3727141,0.26150712
3727142,0.34044886
3727143,0.051065702
3727144,0.22408429
3727145,0.27918762
3727146,0.06627331
3727147,0.33452263
3727148,0.3027645
3727149,0.19865802
3727150,0.5166494
3727151,0.05551653
3727152,0.25524968
3727153,0.060354054
3727154,0.1618189
3727155,0.16946927
3727156,0.119259685
3727157,0.13865939
3727158,0.13628937
3727159,0.23444696
3727160,0.21590081
3727161,0.070929945
3727162,0.1275474
3727163,0.13864076
3727164,0.057965357
3727165,0.09161246
3727166,0.22812442
3727167,0.15542914
3727168,0.07894821
3727169,0.17907321
3727170,0.40469122
3727171,0.17944886
3727172,0.1582581
3727173,0.14132673
3727174,0.41796434
3727175,0.10821737
3727176,0.096289024
3727177,0.21315111
3727178,0.15908466
3727179,0.10102046
3727180,0.11192224
3727181,0.404624
3727182,0.9649293
3727183,0.031501904
3727184,0.24014077
3727185,0.090671875
3727186,0.18175066
3727187,0.058889206
3727188,0.72916347
3727189,0.04129877
3727190,0.16857636
3727191,0.14231008
3727192,0.31739873
3727193,0.08189025
3727194,0.09386235
3727195,0.008477572
3727196,0.10730467
3727197,0.24323463
3727198,0.063083276
3727199,0.07390459
3727200,0.39628288
3727201,0.5214106
3727202,0.21410473
3727203,0.5501279
3727204,0.14835204
3727205,0.21726976
3727206,0.25765994
3727207,0.20586489
3727208,0.2058298
3727209,0.10251938
3727210,0.14688802
3727211,0.3803615
3727212,0.21982531
3727213,0.09834251
3727214,0.21743499
3727215,0.5270434
3727216,0.0732642
3727217,0.18658718
3727218,0.11848987
3727219,0.16457961
3727220,0.07340577
3727221,0.068067506
3727222,0.23177376
3727223,0.577388
3727224,0.19104616
3727225,0.16985066
3727226,0.19971354
3727227,0.12857686
3727228,0.057596654
3727229,0.02314528
3727230,0.21759194
3727231,0.12485979
3727232,0.068830356
3727233,0.18184574
3727234,0.14705436
3727235,0.17493032
3727236,0.16983639
3727237,0.025713887
3727238,0.13242409
3727239,0.026570017
3727240,0.20612654
3727241,0.056376994
3727242,0.17483693
3727243,0.2723275
3727244,0.21006925
3727245,0.1606507
3727246,0.40466133
3727247,0.075534135
3727248,0.13318111
3727249,0.6358601
3727250,0.35888144
3727251,0.28390378
3727252,0.1537462
3727253,0.07993976
3727254,0.14237657
3727255,0.14999814
3727256,0.12623303
3727257,0.8464109
3727258,0.07380966
3727259,0.3346173
3727260,0.35985053
3727261,0.16331863
3727262,0.16945806
3727263,0.16668837
3727264,0.060858067
3727265,0.11849294
3727266,0.022755127
3727267,0.08658173
3727268,0.06880068
3727269,0.8772083
3727270,0.20667362
3727271,0.04578291
3727272,0.20216592
3727273,0.14694126
3727274,0.18708365
3727275,0.106098
3727276,0.22004086
3727277,0.2733393
3727278,0.17671423
3727279,0.07090758
3727280,0.08472583
3727281,0.74275315
3727282,0.20055869
3727283,0.08819488
3727284,0.17756747
3727285,0.2114989
3727286,0.23943059
3727287,0.13999976
3727288,0.09054707
3727289,0.16437282
3727290,0.360676
3727291,0.3250606
3727292,0.523785
3727293,0.35394523
3727294,0.052108873
3727295,0.17602558
3727296,0.040844135
3727297,0.1587409
3727298,0.5987429
3727299,0.15611105
3727300,0.13618389
3727301,0.16727339
3727302,0.16536583
3727303,0.47977903
3727304,0.18049803
3727305,0.21654847
3727306,0.115562044
3727307,0.12055718
3727308,0.19791348
3727309,0.18691343
3727310,0.13666396
3727311,0.18209793
3727312,0.023336366
3727313,0.05306374
3727314,0.2218469
3727315,0.07171462
3727316,0.2091153
3727317,0.8069914
3727318,0.72725207
3727319,0.35013595
3727320,0.27650857
3727321,0.57598627
3727322,0.07572781
3727323,0.07817008
3727324,0.06932709
3727325,0.3624341
3727326,0.94838965
3727327,0.08332291
3727328,0.029375985
3727329,0.27744612
3727330,0.96781623
3727331,0.40472025
3727332,0.9937843
3727333,0.23410642
3727334,0.113892786
3727335,0.17927492
3727336,0.06959486
3727337,0.21388838
3727338,0.05951429
3727339,0.09572103
3727340,0.06973964
3727341,0.28789708
3727342,0.3126965
3727343,0.8325467
3727344,0.4252365
3727345,0.31131327
3727346,0.47592434
3727347,0.14176291
3727348,0.6007467
3727349,0.11353059
3727350,0.2761186
3727351,0.03643169
3727352,0.4886474
3727353,0.20426102
3727354,0.06273848
3727355,0.081787586
3727356,0.16909409
3727357,0.3024676
3727358,0.1164278
3727359,0.08110064
3727360,0.5828569
3727361,0.11360811
3727362,0.066340886
3727363,0.43314794
3727364,0.28541
3727365,0.3146974
3727366,0.09795043
3727367,0.11051335
3727368,0.21691158
3727369,0.34146094
3727370,0.090359665
3727371,0.25329208
3727372,0.38446712
3727373,0.70664555
3727374,0.301818
3727375,0.6622349
3727376,0.21204855
3727377,0.17133456
3727378,0.27607134
3727379,0.10764044
3727380,0.08004184
3727381,0.60251814
3727382,0.20013346
3727383,0.16149083
3727384,0.019761028
3727385,0.09846909
3727386,0.1217391
3727387,0.09793626
3727388,0.13021472
3727389,0.06125297
3727390,0.070097074
3727391,0.15175852
3727392,0.11737175
3727393,0.23535359
3727394,0.19570825
3727395,0.15174207
3727396,0.1699352
3727397,0.092487626
3727398,0.34498248
3727399,0.038060747
3727400,0.06822031
3727401,0.20616496
3727402,0.14236693
3727403,0.087108955
3727404,0.04121187
3727405,0.071454056
3727406,0.11825994
3727407,0.2203605
3727408,0.17119788
3727409,0.2773253
3727410,0.118251204
3727411,0.11695461
3727412,0.33071315
3727413,0.12784946
3727414,0.4850114
3727415,0.049668863
3727416,0.5284604
3727417,0.055812072
3727418,0.7490624
3727419,0.76351917
3727420,0.04919919
3727421,0.045337595
3727422,0.74198365
3727423,0.16328278
3727424,0.3057462
3727425,0.11657163
3727426,0.14829318
3727427,0.1333987
3727428,0.27752006
3727429,0.10372333
3727430,0.20614676
3727431,0.08781559
3727432,0.40918598
3727433,0.027337613
3727434,0.038082168
3727435,0.06950428
3727436,0.15713805
3727437,0.080079354
3727438,0.050942685
3727439,0.05764531
3727440,0.10086349
3727441,0.21420349
3727442,0.287523
3727443,0.09762588
3727444,0.036254805
3727445,0.31215322
3727446,0.047399484
3727447,0.73082674
3727448,0.082010366
3727449,0.04814075
3727450,0.05440009
3727451,0.06539207
3727452,0.21633701
3727453,0.48862
3727454,0.18177839
3727455,0.13876314
3727456,0.10254992
3727457,0.039347947
3727458,0.29137316
3727459,0.053376395
3727460,0.22059035
3727461,0.24107955
3727462,0.11589961
3727463,0.019679036
3727464,0.19406345
3727465,0.18144964
3727466,0.059627984
3727467,0.17474598
3727468,0.9618301
3727469,0.33225203
3727470,0.2815262
3727471,0.3130454
3727472,0.4468472
3727473,0.025901549
3727474,0.124694355
3727475,0.0055393055
3727476,0.845723
3727477,0.39730918
3727478,0.17352602
3727479,0.31769067
3727480,0.30497128
3727481,0.019052133
3727482,0.24077116
3727483,0.06051991
3727484,0.15150452
3727485,0.2461983
3727486,0.043835104
3727487,0.09603859
3727488,0.30571118
3727489,0.20103446
3727490,0.109277844
3727491,0.24699315
3727492,0.16509493
3727493,0.09565693
3727494,0.059866488
3727495,0.71417767
3727496,0.060352582
3727497,0.20264477
3727498,0.103099756
3727499,0.3442509
3727500,0.42450768
3727501,0.10663874
3727502,0.03981016
3727503,0.068238206
3727504,0.039731175
3727505,0.12360275
3727506,0.34396425
3727507,0.036926858
3727508,0.65756714
3727509,0.07428618
3727510,0.14891236
3727511,0.11190657
3727512,0.1277697
3727513,0.12365951
3727514,0.20295179
3727515,0.10200619
3727516,0.07642833
3727517,0.4325795
3727518,0.5806621
3727519,0.2524082
3727520,0.18706739
3727521,0.21189569
3727522,0.04372633
3727523,0.06664145
3727524,0.14564402
3727525,0.120419264
3727526,0.21709204
3727527,0.28402963
3727528,0.27903473
3727529,0.03288078
3727530,0.0631551
3727531,0.16565543
3727532,0.11876171
3727533,0.056351606
3727534,0.60890526
3727535,0.1640595
3727536,0.19149405
3727537,0.14268686
3727538,0.054576427
3727539,0.021743387
3727540,0.32309192
3727541,0.25109717
3727542,0.016694462
3727543,0.1206514
3727544,0.10584352
3727545,0.4395886
3727546,0.28505835
3727547,0.23172997
3727548,0.48355067
3727549,0.05596582
3727550,0.10041196
3727551,0.26018456
3727552,0.07403464
3727553,0.19242236
3727554,0.0882753
3727555,0.03126252
3727556,0.1538035
3727557,0.14394137
3727558,0.10975263
3727559,0.75072044
3727560,0.2238993
3727561,0.16335876
3727562,0.061597884
3727563,0.15214795
3727564,0.13030636
3727565,0.08462401
3727566,0.88487875
3727567,0.18380128
3727568,0.17437635
3727569,0.6720224
3727570,0.095157124
3727571,0.14682472
3727572,0.47854397
3727573,0.16479161
3727574,0.64027876
3727575,0.11399834
3727576,0.17656115
3727577,0.0488463
3727578,0.92993957
3727579,0.31582284
3727580,0.15817864
3727581,0.2034084
3727582,0.28605965
3727583,0.2278557
3727584,0.079846434
3727585,0.25373992
3727586,0.26309848
3727587,0.030845799
3727588,0.0374716
3727589,0.18337776
3727590,0.09143644
3727591,0.12628062
3727592,0.116229214
3727593,0.06244304
3727594,0.25347498
3727595,0.10182275
3727596,0.110084005
3727597,0.022304026
3727598,0.10478676
3727599,0.06279415
3727600,0.111576535
3727601,0.15836824
3727602,0.06686928
3727603,0.3475927
3727604,0.088044144
3727605,0.6423854
3727606,0.29889914
3727607,0.07358437
3727608,0.56236136
3727609,0.46889094
3727610,0.19988936
3727611,0.15649812
3727612,0.06594221
3727613,0.09521455
3727614,0.13928847
3727615,0.19216107
3727616,0.9034673
3727617,0.47318166
3727618,0.94717866
3727619,0.13694148
3727620,0.08875774
3727621,0.096121624
3727622,0.18292506
3727623,0.11958071
3727624,0.17030826
3727625,0.45350847
3727626,0.18805914
3727627,0.29402965
3727628,0.084351495
3727629,0.05512381
3727630,0.13894707
3727631,0.06396539
3727632,0.057080254
3727633,0.18183629
3727634,0.07758037
3727635,0.5078318
3727636,0.303009
3727637,0.33758914
3727638,0.19332677
3727639,0.07813142
3727640,0.64766806
3727641,0.04817816
3727642,0.17353046
3727643,0.035082
3727644,0.4920508
3727645,0.020677043
3727646,0.47764105
3727647,0.85875726
3727648,0.954005
3727649,0.052671168
3727650,0.10185037
3727651,0.18897884
3727652,0.88612926
3727653,0.88998646
3727654,0.13203374
3727655,0.008903285
3727656,0.11469819
3727657,0.08819229
3727658,0.108941026
3727659,0.34702003
3727660,0.1659633
3727661,0.007450506
3727662,0.02875345
3727663,0.86452377
3727664,0.07481316
3727665,0.6593218
3727666,0.55826217
3727667,0.14601064
3727668,0.14808588
3727669,0.38323843
3727670,0.37346232
3727671,0.19632122
3727672,0.109412335
3727673,0.3137752
3727674,0.107782304
3727675,0.40369666
3727676,0.70648915
3727677,0.046753973
3727678,0.39077598
3727679,0.7307031
3727680,0.39476293
3727681,0.031587515
3727682,0.45379955
3727683,0.8734234
3727684,0.03797119
3727685,0.39301455
3727686,0.26051515
3727687,0.42418835
3727688,0.582257
3727689,0.74643177
3727690,0.12017581
3727691,0.28870374
3727692,0.38045588
3727693,0.9329439
3727694,0.044532128
3727695,0.23758897
3727696,0.035898756
3727697,0.09628454
3727698,0.124030024
3727699,0.12019011
3727700,0.5526791
3727701,0.36234134
3727702,0.14153674
3727703,0.17526512
3727704,0.062455032
3727705,0.5088902
3727706,0.30845332
3727707,0.26698887
3727708,0.15228201
3727709,0.12299054
3727710,0.16057232
3727711,0.05600393
3727712,0.060689025
3727713,0.20902638
3727714,0.180532
3727715,0.24813142
3727716,0.19049741
3727717,0.09117894
3727718,0.059341908
3727719,0.122951195
3727720,0.1626672
3727721,0.15623151
3727722,0.014167843
3727723,0.5888748
3727724,0.31489843
3727725,0.08275002
3727726,0.2955937
3727727,0.355367
3727728,0.083056934
3727729,0.26516965
3727730,0.016832363
3727731,0.1344688
3727732,0.07060711
3727733,0.103586346
3727734,0.15896115
3727735,0.22224413
3727736,0.28926972
3727737,0.24831091
3727738,0.7398861
3727739,0.060017627
3727740,0.040167585
3727741,0.08819112
3727742,0.29475713
3727743,0.06408496
3727744,0.119215645
3727745,0.24111514
3727746,0.23119515
3727747,0.5612556
3727748,0.038866546
3727749,0.115363985
3727750,0.9284016
3727751,0.073821396
3727752,0.15735982
3727753,0.08907855
3727754,0.11185591
3727755,0.3819508
3727756,0.057952452
3727757,0.14588153
3727758,0.2182586
3727759,0.091793865
3727760,0.18843183
3727761,0.30391553
3727762,0.7097871
3727763,0.32551405
3727764,0.16354899
3727765,0.1388104
3727766,0.11003261
3727767,0.92127454
3727768,0.16039275
3727769,0.086527534
3727770,0.2651917
3727771,0.10659031
3727772,0.118912995
3727773,0.054634042
3727774,0.03109355
3727775,0.02637279
3727776,0.03749159
3727777,0.042309597
3727778,0.03898795
3727779,0.41946244
3727780,0.08438668
3727781,0.076936856
3727782,0.05013165
3727783,0.18873382
3727784,0.2106513
3727785,0.051334523
3727786,0.4639569
3727787,0.063586436
3727788,0.30936313
3727789,0.44097963
3727790,0.46446285
3727791,0.21844836
3727792,0.14761485
3727793,0.0058876374
3727794,0.12613155
3727795,0.07188406
3727796,0.032479227
3727797,0.08220686
3727798,0.109168276
3727799,0.038429286
3727800,0.13998385
3727801,0.07514937
3727802,0.07755816
3727803,0.08481948
3727804,0.13917063
3727805,0.01236109
3727806,0.10681209
3727807,0.4300983
3727808,0.48686156
3727809,0.059944004
3727810,0.14669214
3727811,0.47927344
3727812,0.23516262
3727813,0.1647054
3727814,0.0931837
3727815,0.19583116
3727816,0.24532229
3727817,0.120475374
3727818,0.27523854
3727819,0.11299457
3727820,0.20478596
3727821,0.010680947
3727822,0.1039324
3727823,0.05033736
3727824,0.07113252
3727825,0.13769287
3727826,0.04371674
3727827,0.64393795
3727828,0.100448735
3727829,0.27865276
3727830,0.17977652
3727831,0.33981252
3727832,0.106455326
3727833,0.13207343
3727834,0.16092291
3727835,0.08919187
3727836,0.4282201
3727837,0.03921771
3727838,0.029592462
3727839,0.1915876
3727840,0.11995627
3727841,0.29031894
3727842,0.27914816
3727843,0.06343781
3727844,0.23795882
3727845,0.036578298
3727846,0.04746362
3727847,0.27842173
3727848,0.087986656
3727849,0.08520406
3727850,0.062463753
3727851,0.06665819
3727852,0.16358846
